 # 
 #  Radius              Mass                  Rho                   Pressure 
  #-------------------------------------
  9.674999999999718E+00   1.369606007408286E+00   6.670874081214532E-05   4.450056100741983E-07
  9.681249999999718E+00   1.370094381481209E+00   6.606467006303575E-05   4.364540630537772E-07
  9.687499999999718E+00   1.370578645085231E+00   6.542135866540693E-05   4.279954169627814E-07
  9.693749999999717E+00   1.371058791987503E+00   6.477880744988786E-05   4.196293894629647E-07
  9.699999999999717E+00   1.371534815971136E+00   6.413701724277573E-05   4.113556980800111E-07
  9.706249999999716E+00   1.372006710835233E+00   6.349598886603543E-05   4.031740602075696E-07
  9.712499999999716E+00   1.372474470394908E+00   6.285572313729910E-05   3.950841931112797E-07
  9.718749999999716E+00   1.372938088481322E+00   6.221622086986572E-05   3.870858139327915E-07
  9.724999999999715E+00   1.373397558941705E+00   6.157748287270079E-05   3.791786396937759E-07
  9.731249999999715E+00   1.373852875639382E+00   6.093950995043600E-05   3.713623872999289E-07
  9.737499999999715E+00   1.374304032453805E+00   6.030230290336906E-05   3.636367735449673E-07
  9.743749999999714E+00   1.374751023280574E+00   5.966586252746345E-05   3.560015151146167E-07
  9.749999999999714E+00   1.375193842031464E+00   5.903018961434834E-05   3.484563285905919E-07
  9.756249999999714E+00   1.375632482634457E+00   5.839528495131854E-05   3.410009304545689E-07
  9.762499999999713E+00   1.376066939033759E+00   5.776114932133443E-05   3.336350370921493E-07
  9.768749999999713E+00   1.376497205189835E+00   5.712778350302204E-05   3.263583647968157E-07
  9.774999999999713E+00   1.376923275079428E+00   5.649518827067314E-05   3.191706297738804E-07
  9.781249999999712E+00   1.377345142695587E+00   5.586336439424538E-05   3.120715481444243E-07
  9.787499999999712E+00   1.377762802047694E+00   5.523231263936249E-05   3.050608359492282E-07
  9.793749999999712E+00   1.378176247161486E+00   5.460203376731456E-05   2.981382091526960E-07
  9.799999999999711E+00   1.378585472079082E+00   5.397252853505833E-05   2.913033836467686E-07
  9.806249999999711E+00   1.378990470859010E+00   5.334379769521757E-05   2.845560752548299E-07
  9.812499999999710E+00   1.379391237576227E+00   5.271584199608346E-05   2.778959997356037E-07
  9.818749999999710E+00   1.379787766322147E+00   5.208866218161516E-05   2.713228727870426E-07
  9.824999999999710E+00   1.380180051204665E+00   5.146225899144023E-05   2.648364100502071E-07
  9.831249999999709E+00   1.380568086348182E+00   5.083663316085525E-05   2.584363271131368E-07
  9.837499999999709E+00   1.380951865893625E+00   5.021178542082651E-05   2.521223395147125E-07
  9.843749999999709E+00   1.381331383998478E+00   4.958771649799060E-05   2.458941627485089E-07
  9.849999999999708E+00   1.381706634836799E+00   4.896442711465524E-05   2.397515122666385E-07
  9.856249999999708E+00   1.382077612599248E+00   4.834191798880002E-05   2.336941034835867E-07
  9.862499999999708E+00   1.382444311493110E+00   4.772018983407727E-05   2.277216517800372E-07
  9.868749999999707E+00   1.382806725742315E+00   4.709924335981297E-05   2.218338725066886E-07
  9.874999999999707E+00   1.383164849587466E+00   4.647907927100770E-05   2.160304809880618E-07
  9.881249999999707E+00   1.383518677285859E+00   4.585969826833762E-05   2.103111925262969E-07
  9.887499999999706E+00   1.383868203111506E+00   4.524110104815558E-05   2.046757224049424E-07
  9.893749999999706E+00   1.384213421355161E+00   4.462328830249221E-05   1.991237858927338E-07
  9.899999999999705E+00   1.384554326324336E+00   4.400626071905706E-05   1.936550982473624E-07
  9.906249999999705E+00   1.384890912343330E+00   4.339001898123988E-05   1.882693747192356E-07
  9.912499999999705E+00   1.385223173753248E+00   4.277456376811183E-05   1.829663305552266E-07
  9.918749999999704E+00   1.385551104912025E+00   4.215989575442686E-05   1.777456810024140E-07
  9.924999999999704E+00   1.385874700194443E+00   4.154601561062304E-05   1.726071413118134E-07
  9.931249999999704E+00   1.386193953992161E+00   4.093292400282402E-05   1.675504267420967E-07
  9.937499999999703E+00   1.386508860713730E+00   4.032062159284047E-05   1.625752525633033E-07
  9.943749999999703E+00   1.386819414784614E+00   3.970910903817169E-05   1.576813340605408E-07
  9.949999999999703E+00   1.387125610647219E+00   3.909838699200711E-05   1.528683865376751E-07
  9.956249999999702E+00   1.387427442760905E+00   3.848845610322798E-05   1.481361253210107E-07
  9.962499999999702E+00   1.387724905602012E+00   3.787931701640902E-05   1.434842657629614E-07
  9.968749999999702E+00   1.388017993663879E+00   3.727097037182022E-05   1.389125232457101E-07
  9.974999999999701E+00   1.388306701456869E+00   3.666341680542855E-05   1.344206131848580E-07
  9.981249999999701E+00   1.388591023508381E+00   3.605665694889988E-05   1.300082510330650E-07
  9.987499999999701E+00   1.388870954362879E+00   3.545069142960081E-05   1.256751522836773E-07
  9.993749999999700E+00   1.389146488581906E+00   3.484552087060066E-05   1.214210324743466E-07
  9.999999999999700E+00   1.389417620744109E+00   3.424114589067344E-05   1.172456071906383E-07
  1.000624999999970E+01   1.389684345445255E+00   3.363756710429991E-05   1.131485920696280E-07
  1.001249999999970E+01   1.389946657298253E+00   3.303478512166967E-05   1.091297028034887E-07
  1.001874999999970E+01   1.390204550933171E+00   3.243280054868329E-05   1.051886551430671E-07
  1.002499999999970E+01   1.390458020997260E+00   3.183161398695456E-05   1.013251649014481E-07
  1.003124999999970E+01   1.390707062154968E+00   3.123122603381269E-05   9.753894795750992E-08
  1.003749999999970E+01   1.390951669087964E+00   3.063163728230460E-05   9.382972025946733E-08
  1.004374999999970E+01   1.391191836495151E+00   3.003284832119734E-05   9.019719782840456E-08
  1.004999999999970E+01   1.391427559092693E+00   2.943485973498038E-05   8.664109676179693E-08
  1.005624999999970E+01   1.391658831614024E+00   2.883767210386817E-05   8.316113323702165E-08
  1.006249999999970E+01   1.391885648809876E+00   2.824128600380256E-05   7.975702351485742E-08
  1.006874999999970E+01   1.392108005448290E+00   2.764570200645536E-05   7.642848394297299E-08
  1.007499999999970E+01   1.392325896314638E+00   2.705092067923098E-05   7.317523095940463E-08
  1.008124999999970E+01   1.392539316211639E+00   2.645694258526902E-05   6.999698109602213E-08
  1.008749999999969E+01   1.392748259959379E+00   2.586376828344699E-05   6.689345098198386E-08
  1.009374999999969E+01   1.392952722395327E+00   2.527139832838307E-05   6.386435734718026E-08
  1.009999999999969E+01   1.393152698374354E+00   2.467983327043886E-05   6.090941702566607E-08
  1.010624999999969E+01   1.393348182768748E+00   2.408907365572226E-05   5.802834695908123E-08
  1.011249999999969E+01   1.393539170468235E+00   2.349912002609035E-05   5.522086420006005E-08
  1.011874999999969E+01   1.393725656379991E+00   2.290997291915231E-05   5.248668591562920E-08
  1.012499999999969E+01   1.393907635428663E+00   2.232163286827242E-05   4.982552939059395E-08
  1.013124999999969E+01   1.394085102556387E+00   2.173410040257310E-05   4.723711203091283E-08
  1.013749999999969E+01   1.394258052722799E+00   2.114737604693799E-05   4.472115136706068E-08
  1.014374999999969E+01   1.394426480905056E+00   2.056146032201507E-05   4.227736505737999E-08
  1.014999999999969E+01   1.394590382097850E+00   1.997635374421982E-05   3.990547089142051E-08
  1.015624999999969E+01   1.394749751313428E+00   1.939205682573850E-05   3.760518679326713E-08
  1.016249999999969E+01   1.394904583581603E+00   1.880857007453138E-05   3.537623082485575E-08
  1.016874999999969E+01   1.395054873949771E+00   1.822589399433606E-05   3.321832118927755E-08
  1.017499999999969E+01   1.395200617482931E+00   1.764402908467086E-05   3.113117623407112E-08
  1.018124999999969E+01   1.395341809263695E+00   1.706297584083819E-05   2.911451445450278E-08
  1.018749999999969E+01   1.395478444392307E+00   1.648273475392807E-05   2.716805449683483E-08
  1.019374999999969E+01   1.395610517986656E+00   1.590330631082159E-05   2.529151516158177E-08
  1.019999999999969E+01   1.395738025182293E+00   1.532469099419446E-05   2.348461540675449E-08
  1.020624999999969E+01   1.395860961132445E+00   1.474688928252067E-05   2.174707435109229E-08
  1.021249999999969E+01   1.395979321008031E+00   1.416990165007604E-05   2.007861127728276E-08
  1.021874999999969E+01   1.396093099997673E+00   1.359372856694199E-05   1.847894563516948E-08
  1.022499999999969E+01   1.396202293307715E+00   1.301837049900925E-05   1.694779704494744E-08
  1.023124999999969E+01   1.396306896162235E+00   1.244382790798164E-05   1.548488530034626E-08
  1.023749999999969E+01   1.396406903803060E+00   1.187010125137987E-05   1.408993037180100E-08
  1.024374999999969E+01   1.396502311489779E+00   1.129719098254547E-05   1.276265240961068E-08
  1.024999999999969E+01   1.396593114499758E+00   1.072509755064468E-05   1.150277174708445E-08
  1.025624999999969E+01   1.396679308128154E+00   1.015382140067238E-05   1.031000890367525E-08
  1.026249999999968E+01   1.396760887687926E+00   9.583362973456164E-06   9.184084588101057E-09
  1.026874999999968E+01   1.396837848509853E+00   9.013722705660328E-06   8.124719701453654E-09
  1.027499999999968E+01   1.396910185942543E+00   8.444901029790007E-06   7.131635340294831E-09
  1.028124999999968E+01   1.396977895352449E+00   7.876898374195301E-06   6.204552799740057E-09
  1.028749999999968E+01   1.397040972123879E+00   7.309715163075458E-06   5.343193576529527E-09
  1.029374999999968E+01   1.397099411659013E+00   6.743351816483106E-06   4.547279372086601E-09
  1.029999999999968E+01   1.397153209377912E+00   6.177808750328526E-06   3.816532095563571E-09
  1.030624999999968E+01   1.397202360718533E+00   5.613086376383964E-06   3.150673866874725E-09
  1.031249999999968E+01   1.397246861136739E+00   5.049185102287990E-06   2.549427019716698E-09
  1.031874999999968E+01   1.397286706106315E+00   4.486105331549902E-06   2.012514104576046E-09
  1.032499999999968E+01   1.397321891118976E+00   3.923847463554173E-06   1.539657891724051E-09
  1.033124999999968E+01   1.397352411684381E+00   3.362411893564930E-06   1.130581374198690E-09
  1.033749999999968E+01   1.397378263330145E+00   2.801799012730497E-06   7.850077707737587E-10
  1.034374999999968E+01   1.397399441601850E+00   2.242009208087955E-06   5.026605289151179E-10
  1.034999999999968E+01   1.397415942063059E+00   1.683042862567766E-06   2.832633277240302E-10
  1.035624999999968E+01   1.397427760295321E+00   1.124900354998428E-06   1.265400808675590E-10
  1.036249999999968E+01   1.397434891898190E+00   5.675820601111709E-07   3.221493949600408E-11
  1.036874999999968E+01   1.397437332489233E+00   1.108834854469964E-08   1.229514734487427E-14
 # Radius of star =   10.368874625982841     
 # Mass of star =   1.3975619584723948     
